id_code|domain|chosen
O1|model_type|50
O100|model_option|42
O101|model_option|21
O102|model_option|21
O103|model_option|21
O104|model_option|21
O105|model_option|21
O106|model_option|21
O107|model_option|21
O2|model_type|50
O3|model_type|50
O4|model_type|50
O5|model_type|50
O6|model_type|50
O97|model_option|21
O98|model_option|21
O99|model_option|21
P1|model_package|21
P2|model_package|21
P3|model_package|21
P4|model_package|21
A2B|exterior_color|17
D2S|exterior_color|17
P7V|exterior_color|17
R2T|exterior_color|17
UB7|exterior_color|17
WC9|exterior_color|17
YJY|interior_color|50
I49|interior_color|50
