id|detail_trim_id|model_option_id|color_condition|visibility
1|9|1|0|1
2|10|1|0|1
3|11|1|0|1
4|12|1|0|1
5|13|2|0|1
6|14|2|0|1
7|15|2|0|1
8|16|2|0|1
9|9|3|0|0
10|10|3|0|0
11|13|3|0|0
12|14|3|0|0
13|11|4|0|0
14|12|4|0|0
15|15|4|0|0
16|16|4|0|0
17|9|5|0|0
18|11|5|0|0
19|13|5|0|0
20|15|5|0|0
21|10|6|0|0
22|12|6|0|0
23|14|6|0|0
24|16|6|0|0
25|9|7|0|1
26|10|7|0|1
27|11|7|0|1
28|12|7|0|1
29|13|7|0|1
30|14|7|0|1
31|15|7|0|1
32|16|7|0|1
33|9|8|0|1
34|10|8|0|1
35|11|8|0|1
36|12|8|0|1
37|13|8|0|1
38|14|8|0|1
39|15|8|0|1
40|16|8|0|1
41|9|9|0|1
42|10|9|0|1
43|11|9|0|1
44|12|9|0|1
45|13|9|0|1
46|14|9|0|1
47|15|9|0|1
48|16|9|0|1
49|9|10|0|1
50|10|10|0|1
51|11|10|0|1
52|12|10|0|1
53|13|10|0|1
54|14|10|0|1
55|15|10|0|1
56|16|10|0|1
57|9|11|0|1
58|10|11|0|1
59|11|11|0|1
60|12|11|0|1
61|13|11|0|1
62|14|11|0|1
63|15|11|0|1
64|16|11|0|1
65|11|12|0|1
66|12|12|0|1
67|15|12|0|1
68|16|12|0|1
69|11|13|0|1
70|12|13|0|1
71|15|13|0|1
72|16|13|0|1
73|9|14|0|1
74|10|14|0|1
75|11|14|0|1
76|12|14|0|1
77|13|14|0|1
78|14|14|0|1
79|15|14|0|1
80|16|14|0|1
81|9|15|0|1
82|10|15|0|1
83|11|15|0|1
84|12|15|0|1
85|13|15|0|1
86|14|15|0|1
87|15|15|0|1
88|16|15|0|1
89|9|16|0|1
90|10|16|0|1
91|11|16|0|1
92|12|16|0|1
93|13|16|0|1
94|14|16|0|1
95|15|16|0|1
96|16|16|0|1
97|9|17|0|1
98|10|17|0|1
99|11|17|0|1
100|12|17|0|1
101|13|17|0|1
102|14|17|0|1
103|15|17|0|1
104|16|17|0|1
105|9|17|0|1
106|10|17|0|1
107|11|17|0|1
108|12|17|0|1
109|13|17|0|1
110|14|17|0|1
111|15|17|0|1
112|16|17|0|1
113|9|18|0|1
114|10|18|0|1
115|11|18|0|1
116|12|18|0|1
117|13|18|0|1
118|14|18|0|1
119|15|18|0|1
120|16|18|0|1
121|9|19|0|1
122|10|19|0|1
123|11|19|0|1
124|12|19|0|1
125|13|19|0|1
126|14|19|0|1
127|15|19|0|1
128|16|19|0|1
137|9|21|0|1
138|10|21|0|1
139|11|21|0|1
140|12|21|0|1
141|13|21|0|1
142|14|21|0|1
143|15|21|0|1
144|16|21|0|1
145|9|22|0|1
146|10|22|0|1
147|11|22|0|1
148|12|22|0|1
149|13|22|0|1
150|14|22|0|1
151|15|22|0|1
152|16|22|0|1
153|9|23|0|1
154|10|23|0|1
155|11|23|0|1
156|12|23|0|1
157|13|23|0|1
158|14|23|0|1
159|15|23|0|1
160|16|23|0|1
161|9|24|0|1
162|10|24|0|1
163|11|24|0|1
164|12|24|0|1
165|13|24|0|1
166|14|24|0|1
167|15|24|0|1
168|16|24|0|1
169|9|25|0|1
170|10|25|0|1
171|11|25|0|1
172|12|25|0|1
173|13|25|0|1
174|14|25|0|1
175|15|25|0|1
176|16|25|0|1
177|9|26|0|1
178|10|26|0|1
179|11|26|0|1
180|12|26|0|1
181|13|26|0|1
182|14|26|0|1
183|15|26|0|1
184|16|26|0|1
185|9|27|0|1
186|10|27|0|1
187|11|27|0|1
188|12|27|0|1
189|13|27|0|1
190|14|27|0|1
191|15|27|0|1
192|16|27|0|1
209|9|30|0|1
210|10|30|0|1
211|11|30|0|1
212|12|30|0|1
213|13|30|0|1
214|14|30|0|1
215|15|30|0|1
216|16|30|0|1
217|9|31|0|1
218|10|31|0|1
219|11|31|0|1
220|12|31|0|1
221|13|31|0|1
222|14|31|0|1
223|15|31|0|1
224|16|31|0|1
225|9|32|0|1
226|10|32|0|1
227|11|32|0|1
228|12|32|0|1
229|13|32|0|1
230|14|32|0|1
231|15|32|0|1
232|16|32|0|1
233|9|33|0|1
234|10|33|0|1
235|11|33|0|1
236|12|33|0|1
237|13|33|0|1
238|14|33|0|1
239|15|33|0|1
240|16|33|0|1
241|11|34|0|1
242|12|34|0|1
243|15|34|0|1
244|16|34|0|1
245|9|35|0|1
246|10|35|0|1
247|11|35|0|1
248|12|35|0|1
249|13|35|0|1
250|14|35|0|1
251|15|35|0|1
252|16|35|0|1
253|9|36|0|1
254|10|36|0|1
255|11|36|0|1
256|12|36|0|1
257|13|36|0|1
258|14|36|0|1
259|15|36|0|1
260|16|36|0|1
261|9|37|0|1
262|10|37|0|1
263|11|37|0|1
264|12|37|0|1
265|13|37|0|1
266|14|37|0|1
267|15|37|0|1
268|16|37|0|1
269|9|38|0|1
270|10|38|0|1
271|11|38|0|1
272|12|38|0|1
273|13|38|0|1
274|14|38|0|1
275|15|38|0|1
276|16|38|0|1
277|9|39|0|1
278|10|39|0|1
279|11|39|0|1
280|12|39|0|1
281|13|39|0|1
282|14|39|0|1
283|15|39|0|1
284|16|39|0|1
285|9|40|0|1
286|10|40|0|1
