estimate_id|model_option_id
3|98
3|101
3|102
4|100
4|101
4|104
4|105
4|107
5|98
5|99
5|101
5|102
5|103
7|98
11|102
11|104
12|97
12|99
13|97
13|98
13|99
13|100
13|101
13|102
13|103
13|104
13|105
13|106
13|107
14|97
14|99
14|100
14|102
14|103
14|104
14|105
14|106
15|97
15|98
15|102
15|105
16|97
16|102
16|105
17|105
18|106
19|98
19|100
19|105
19|106
19|107
20|100
20|102
20|107
21|97
21|99
21|100
21|102
21|104
21|105
21|107
26|97
26|98
26|100
26|103
26|104
26|106
26|107
27|101
27|102
27|104
30|100
30|102
30|103
30|104
32|98
32|101
32|103
33|105
35|102
36|97
36|101
36|102
38|98
38|100
38|101
38|103
38|105
40|105
41|99
41|100
41|101
41|103
41|105
42|103
45|98
45|99
45|100
45|101
45|106
45|107
46|98
46|102
46|103
48|100
48|101
48|104
48|105
48|106
49|97
49|99
49|100
49|104
49|105
49|106
50|98
50|107
51|97
51|98
51|100
51|101
51|102
51|106
51|107
54|99
54|100
55|106
56|97
56|98
56|99
56|100
56|101
56|103
56|104
56|106
56|107
59|97
59|98
59|102
59|105
59|107
64|102
64|107
65|100
65|101
65|102
65|104
65|105
65|107
67|99
67|100
67|101
67|102
67|103
67|104
67|105
67|107
68|97
68|104
68|105
68|106
69|97
69|98
69|99
69|100
69|101
69|102
69|103
69|104
69|106
69|107
71|97
71|104
71|105
73|101
76|97
76|98
76|99
76|102
77|102
79|99
79|100
79|101
79|102
79|103
79|104
79|107
82|107
83|105
84|97
84|98
84|100
84|103
84|105
84|107
86|100
86|102
86|103
87|99
87|102
87|103
88|100
88|102
88|106
88|107
89|102
89|107
90|98
90|106
92|98
93|97
93|104
93|105
96|97
96|100
96|101
97|97
97|99
97|101
97|105
97|106
97|107
98|97
100|105
101|97
101|99
101|101
101|103
101|104
101|105
101|106
101|107
103|97
103|101
103|102
103|104
103|105
104|99
104|100
105|102
107|97
107|102
107|107
109|99
109|104
111|99
111|107
113|99
113|107
114|102
114|104
115|99
115|100
116|100
116|101
116|103
116|106
118|97
118|99
118|100
118|101
118|103
118|107
119|97
119|98
119|101
119|105
119|107
120|98
120|102
120|103
120|104
120|105
121|98
121|100
123|99
123|100
123|101
123|104
123|105
123|106
123|107
124|106
125|98
125|106
126|98
126|100
126|103
126|106
128|98
128|99
128|100
128|101
128|102
128|103
