estimate_id|model_package_id
1|1
1|3
7|2
7|3
7|4
8|2
10|3
10|4
13|2
16|4
17|1
17|2
17|3
17|4
18|1
19|1
19|3
19|4
20|1
20|2
22|1
22|2
22|3
22|4
23|2
26|1
27|2
27|3
28|1
28|2
28|3
28|4
32|3
34|3
38|1
38|4
43|2
43|3
43|4
45|1
45|4
46|1
46|2
48|4
52|2
53|1
53|2
53|4
60|2
60|3
63|4
70|4
72|1
72|3
72|4
74|1
74|4
77|1
77|3
79|1
79|2
79|4
81|1
87|3
90|1
91|1
93|1
93|4
95|1
95|2
95|4
97|1
97|3
100|3
100|4
102|1
102|3
102|4
103|1
103|2
103|3
103|4
105|1
108|2
108|4
112|1
112|2
112|3
112|4
113|1
121|2
122|2
122|3
122|4
126|2
126|3
126|4
130|1
130|2
130|3
130|4
132|3
132|4
134|3
135|1
140|2
143|3
148|2
149|1
149|2
149|3
149|4
154|1
154|2
154|3
154|4
157|4
159|2
160|4
162|1
162|2
162|3
162|4
164|2
164|3
165|2
169|1
176|4
179|2
181|2
182|2
182|3
183|1
183|2
183|4
184|1
186|2
187|1
187|3
189|4
190|3
193|2
195|2
195|3
195|4
196|2
196|4
206|1
206|2
206|3
206|4
208|2
208|3
208|4
211|2
211|3
212|1
213|4
214|1
216|2
216|3
217|1
217|2
217|3
220|2
220|3
223|1
223|2
228|3
228|4
232|2
232|4
234|4
235|1
236|1
236|2
237|1
237|2
237|3
238|1
238|3
238|4
241|4
243|1
243|2
244|1
254|1
255|4
257|3
260|4
261|3
266|1
266|3
266|4
268|3
269|1
270|1
270|2
275|4
278|1
278|2
278|3
278|4
283|1
283|2
283|3
283|4
288|1
288|4
291|2
291|4
294|1
295|1
301|1
303|2
305|3
307|1
307|2
307|3
307|4
309|1
313|1
313|2
315|2
315|3
315|4
318|3
318|4
319|3
320|2
320|3
322|1
322|2
322|3
322|4
325|2
325|3
326|1
326|4
333|1
335|1
335|3
335|4
336|4
337|2
337|4
339|1
343|2
344|2
344|3
344|4
349|3
352|2
355|2
358|1
358|2
358|3
358|4
359|3
361|1
361|2
361|3
365|1
365|3
365|4
366|2
366|3
370|1
371|3
372|1
373|2
374|1
374|2
374|3
374|4
375|2
376|2
376|3
382|2
382|4
384|2
386|1
388|1
388|2
388|3
388|4
389|2
389|3
391|1
391|2
391|3
391|4
400|2
400|3
405|3
405|4
406|3
408|1
408|2
408|3
409|1
409|3
411|3
415|2
415|3
419|1
419|2
419|3
419|4
421|2
421|4
423|1
424|2
425|3
428|1
428|4
429|2
429|4
430|2
436|2
436|4
437|3
438|1
438|2
438|3
439|3
441|1
442|4
443|3
443|4
444|1
444|3
444|4
448|3
448|4
449|1
449|4
450|1
450|3
452|2
455|4
456|3
459|3
460|2
460|3
460|4
461|1
463|3
465|3
469|2
469|3
470|3
472|2
472|4
477|3
477|4
478|4
481|3
482|3
483|1
484|3
484|4
487|3
488|2
489|2
497|1
498|1
498|2
498|3
500|1
500|2
500|4
501|2
501|4
502|2
507|3
508|3
510|2
512|2
515|1
516|4
517|2
517|4
520|1
520|2
520|3
520|4
522|1
523|1
523|2
523|3
523|4
525|3
526|2
526|4
527|2
528|1
528|3
528|4
529|2
534|1
535|1
535|2
536|1
536|3
539|2
539|4
540|4
541|1
541|2
541|4
544|4
547|4
548|4
549|1
551|2
553|1
553|2
553|3
554|1
554|2
554|3
556|3
557|3
557|4
561|4
566|1
566|2
566|3
566|4
568|3
569|1
570|3
572|3
574|1
574|2
574|3
574|4
576|2
577|2
578|2
578|4
583|3
584|2
585|1
587|1
592|1
592|2
592|3
596|1
596|2
596|3
596|4
598|1
599|1
601|1
601|2
601|3
601|4
603|3
604|2
604|3
608|2
608|3
610|3
611|4
614|1
614|2
614|3
614|4
616|1
616|3
616|4
617|1
617|2
617|3
617|4
620|4
621|4
624|1
624|2
626|1
626|4
630|1
632|1
634|3
635|2
635|3
639|2
639|3
639|4
641|3
643|1
644|3
646|2
646|3
652|1
652|3
652|4
653|1
653|2
653|3
654|4
659|3
663|1
663|2
666|4
668|2
669|3
673|3
674|4
676|1
678|2
679|4
681|1
681|4
682|3
687|2
688|1
688|2
688|3
691|1
691|3
691|4
693|1
693|3
693|4
694|1
702|1
706|2
708|2
710|1
712|4
714|1
714|2
714|4
716|1
716|2
716|3
716|4
718|2
718|4
719|1
719|2
719|3
723|2
723|3
723|4
724|1
725|1
725|3
725|4
726|1
726|3
727|1
728|1
728|2
728|3
728|4
732|1
732|2
734|1
734|2
734|3
734|4
735|2
737|3
740|2
740|3
741|1
741|2
741|3
744|2
744|3
744|4
747|2
748|1
748|2
748|3
748|4
753|4
755|4
758|1
758|4
759|1
759|3
759|4
762|2
763|3
766|1
766|2
766|3
766|4
769|2
769|4
772|1
772|2
772|3
772|4
773|1
773|3
773|4
774|3
776|1
778|2
779|1
779|2
779|3
779|4
780|3
786|3
788|1
788|3
789|1
789|3
789|4
796|2
796|4
798|2
798|3
799|3
799|4
800|1
805|1
805|2
805|3
805|4
808|2
809|2
809|3
812|4
814|1
814|3
