id|detail_trim_id|trim_exterior_color_id|trim_interior_color_id|price
1|14|8|10|40740000
2|15|10|13|41330000
3|14|8|10|41690000
4|16|7|7|45427000
5|16|12|18|41637000
6|9|12|18|40540000
7|13|10|14|41980000
8|11|11|16|42810000
9|16|9|11|39197000
10|10|7|8|41130000
11|13|10|14|41680000
12|11|9|12|43900000
13|14|10|14|51230000
14|15|10|14|48650000
15|9|11|16|44150000
16|9|10|13|43110000
17|16|7|8|41077000
18|15|11|16|42960000
19|15|10|14|51220000
20|16|12|18|44147000
21|12|12|18|50180000
22|16|10|14|40237000
23|11|10|14|43900000
24|13|10|13|38960000
25|11|9|11|42810000
26|16|7|7|47157000
27|9|11|16|44500000
28|12|10|13|43600000
29|10|12|18|40540000
30|15|7|7|43310000
31|14|8|9|38960000
32|10|9|11|42030000
33|14|12|17|40690000
34|11|8|10|42810000
35|15|10|13|41680000
36|13|9|12|40400000
37|13|9|11|38960000
38|13|9|12|43020000
39|13|8|9|38960000
40|15|9|12|42170000
41|15|11|15|44110000
42|15|9|12|42720000
43|9|12|17|40540000
44|16|10|13|40287000
45|13|10|14|45990000
46|14|11|15|40500000
47|10|11|15|40440000
48|9|7|7|43850000
49|9|12|17|44640000
50|10|11|15|44990000
51|10|10|14|48110000
52|16|8|9|39197000
53|13|10|13|39900000
54|10|7|8|41680000
55|16|8|10|41767000
56|14|10|14|47720000
57|12|10|13|43900000
58|9|9|11|40440000
59|9|7|7|46870000
60|14|8|10|38960000
61|15|12|17|42470000
62|13|11|16|40050000
63|10|11|16|41480000
64|15|9|11|45340000
65|12|9|12|50080000
66|9|11|15|41780000
67|12|9|12|52910000
68|16|8|9|42847000
69|11|8|10|51670000
70|12|11|15|43500000
71|15|8|9|43350000
72|13|10|14|38960000
73|9|11|16|40840000
74|16|10|14|40287000
75|15|9|12|41330000
76|12|8|9|47020000
77|13|9|12|39560000
78|11|11|15|42810000
79|13|12|18|45500000
80|10|10|14|42170000
81|11|9|11|44840000
82|11|12|17|46570000
83|16|10|13|40037000
84|12|9|11|50030000
85|11|10|13|42810000
86|14|11|16|40450000
87|14|12|17|40110000
88|12|12|17|48600000
89|16|9|11|43207000
90|16|12|18|41027000
91|16|12|18|41077000
92|16|10|14|41817000
93|12|12|17|45970000
94|10|11|16|40440000
95|9|7|8|41920000
96|13|8|9|41680000
97|12|9|11|49640000
98|16|8|10|40137000
99|16|7|8|39987000
100|14|8|10|39800000
101|15|9|12|48950000
102|11|12|18|42910000
103|10|11|16|44300000
104|9|12|18|43660000
105|12|7|7|43160000
106|12|10|13|42810000
107|14|7|7|44450000
108|15|11|15|44150000
109|9|8|10|41330000
110|12|11|16|42810000
111|13|10|13|43020000
112|9|12|18|40790000
113|13|8|10|44110000
114|15|10|13|42170000
115|14|11|16|40200000
116|14|12|17|41690000
117|13|8|10|40990000
118|13|11|15|45250000
119|11|11|15|49290000
120|11|7|8|45680000
121|15|11|16|43060000
122|10|7|8|40440000
123|9|9|11|49000000
124|10|9|12|41280000
125|12|12|17|46420000
126|14|7|8|43310000
127|16|7|8|39887000
128|14|12|18|43080000
129|16|7|8|39197000
130|10|9|11|48020000
131|15|11|16|42970000
132|15|12|18|42030000
133|11|11|16|46770000
134|16|10|13|47407000
135|16|9|11|46067000
136|12|7|8|45490000
137|9|7|8|44890000
138|10|7|8|41630000
139|11|9|12|44390000
140|11|10|13|50090000
141|9|11|16|41530000
142|14|11|15|43710000
143|10|11|16|43010000
144|16|8|10|39197000
145|9|11|16|45340000
146|13|12|18|47570000
147|10|9|12|41530000
148|14|12|18|41880000
149|15|12|18|43370000
150|15|9|11|46430000
151|10|8|10|40690000
152|11|9|12|43460000
153|11|8|9|47160000
154|15|11|16|41330000
155|12|7|7|45580000
156|9|12|18|49140000
157|14|9|11|38960000
158|9|9|12|40440000
159|12|12|17|43700000
160|15|11|15|41820000
161|12|12|18|53400000
162|12|11|15|48100000
163|11|9|12|46070000
164|12|11|15|47120000
165|14|12|18|40250000
166|15|12|18|41430000
167|16|7|8|43797000
168|13|7|7|40740000
169|11|10|14|43500000
170|10|9|11|41920000
171|11|12|18|48690000
172|16|12|17|46327000
173|16|7|8|48247000
174|15|8|9|45690000
175|13|8|9|39800000
176|14|7|7|44500000
177|9|7|7|41130000
178|14|10|13|39750000
179|14|12|18|40590000
180|9|10|13|43010000
181|16|12|18|39987000
182|15|8|9|51720000
183|11|10|14|51070000
184|13|10|13|43020000
185|16|11|16|39197000
186|15|7|7|43210000
187|16|12|17|39297000
188|16|7|7|39447000
189|11|11|15|43060000
190|9|7|8|41480000
191|10|9|12|41680000
192|13|12|18|41580000
193|15|8|9|44250000
194|15|12|17|41430000
195|15|10|13|44200000
196|16|11|16|48057000
197|10|9|11|43950000
198|14|8|10|47180000
199|16|9|11|43997000
200|14|11|16|38960000
201|11|9|11|44340000
202|14|12|18|40150000
203|14|8|10|39560000
204|10|11|16|42030000
205|16|9|11|42117000
206|10|9|12|41530000
207|16|9|11|39687000
208|10|8|10|42120000
209|14|10|13|40890000
210|16|10|13|39997000
211|10|9|11|44500000
212|13|12|17|39060000
213|9|11|16|40840000
214|10|11|15|47660000
215|9|9|12|44150000
216|10|7|8|41280000
217|12|10|14|42810000
218|11|7|7|47360000
219|11|10|13|43210000
220|13|12|17|40200000
221|14|7|7|43560000
222|15|8|10|42120000
223|13|11|15|38960000
224|16|12|17|40977000
225|12|8|10|48010000
226|11|8|10|45630000
227|9|12|18|43510000
228|9|10|13|41330000
229|9|11|15|46580000
230|11|10|14|44350000
231|15|8|9|42810000
232|13|11|15|39750000
233|15|9|11|41330000
234|11|12|18|46270000
