id|model_option_id|name|val|measure|unit
1|1|최대출력|202/3,800|PS/rpm|\N
2|1|최대토크|45.0/1,750~2,750|kgf-m/rpm|\N
3|2|최대출력|295/6,000|PS/rpm|\N
4|2|최대토크|36.2/5,200|kgf-m/rpm|\N
5|14|주행중 실제로 이만큼 사용해요.|169.4|15,000km 당|번
6|15|주행중 실제로 이만큼 사용해요.|120.8|15,000km 당|번
7|16|주행중 실제로 이만큼 사용해요.|40.8|15,000km 당|번
8|17|주행중 실제로 이만큼 사용해요.|23.1|15,000km 당|번
9|18|주행중 실제로 이만큼 사용해요.|85.1|15,000km 당|번
10|19|주행중 실제로 이만큼 사용해요.|28.4|15,000km 당|번
11|20|주행중 실제로 이만큼 사용해요.|38.5|15,000km 당|번
12|21|주행중 실제로 이만큼 사용해요.|14.5|15,000km 당|번
13|22|주행중 실제로 이만큼 사용해요.|88.2|15,000km 당|번
14|23|주행중 실제로 이만큼 사용해요.|21.3|15,000km 당|번
15|24|주행중 실제로 이만큼 사용해요.|72.3|15,000km 당|번
16|25|주행중 실제로 이만큼 사용해요.|17.8|15,000km 당|번
17|26|주행중 실제로 이만큼 사용해요.|25.1|15,000km 당|번
18|27|주행중 실제로 이만큼 사용해요.|56.3|15,000km 당|번
19|30|주행중 실제로 이만큼 사용해요.|0.3|15,000km 당|번
20|31|주행중 실제로 이만큼 사용해요.|-|15,000km 당|번
21|32|주행중 실제로 이만큼 사용해요.|25.1|15,000km 당|번
22|33|주행중 실제로 이만큼 사용해요.|0.01|15,000km 당|번
23|109|주행중 실제로 이만큼 사용해요.|82.1|15,000km 당|번
24|115|주행중 실제로 이만큼 사용해요.|182.4|15,000km 당|번
25|116|주행중 실제로 이만큼 사용해요.|192.1|15,000km 당|번
26|117|주행중 실제로 이만큼 사용해요.|123.2|15,000km 당|번
27|118|주행중 실제로 이만큼 사용해요.|71.2|15,000km 당|번
28|119|주행중 실제로 이만큼 사용해요.|162.8|15,000km 당|번
