id|model_interior_color_code|trim_exterior_color_id
1|I50|1
2|I50|2
3|I50|3
4|I50|4
5|I50|5
6|I50|6
7|I49|7
8|YJY|7
9|I49|8
10|YJY|8
11|I49|9
12|YJY|9
13|I49|10
14|YJY|10
15|I49|11
16|YJY|11
17|I49|12
18|YJY|12
19|WDN|13
20|WFW|13
21|WNX|13
22|WDN|14
23|WFW|14
24|WNX|14
25|WDN|15
26|WFW|15
27|WNX|15
28|WDN|16
29|WFW|16
30|WNX|16
31|WDN|17
32|WFW|17
33|WNX|17
34|WDN|18
35|WFW|18
36|WNX|18
37|NBX|19
38|NKE|19
39|RNT|19
40|WDX|19
41|NBX|20
42|RNT|20
43|WDX|20
44|NBX|21
45|RNT|21
46|WDX|21
47|NBX|22
48|RNT|22
49|WDX|22
50|NBX|23
51|RNT|23
52|WDX|23
53|NBX|24
54|RNT|24
55|WDX|24
56|NBX|25
57|NKE|25
58|RNT|25
59|WDX|25
