id|trim_package_id|detail_trim_option_id
1|1|817
2|2|818
3|3|819
4|4|820
5|5|821
6|6|822
7|7|823
8|8|824
9|1|825
10|2|826
11|3|827
12|4|828
13|5|829
14|6|830
15|7|831
16|8|832
17|1|833
18|2|834
19|3|835
20|4|836
21|5|837
22|6|838
23|7|839
24|8|840
25|1|841
26|2|842
27|3|843
28|4|844
29|5|845
30|6|846
31|7|847
32|8|848
33|1|849
34|2|850
35|3|851
36|4|852
37|5|853
38|6|854
39|7|855
40|8|856
41|1|857
42|2|858
43|3|859
44|4|860
45|5|861
46|6|862
47|7|863
48|8|864
49|9|865
50|10|866
51|11|867
52|12|868
53|13|869
54|14|870
55|15|871
56|16|872
57|9|873
58|10|874
59|11|875
60|12|876
61|13|877
62|14|878
63|15|879
64|16|880
65|9|881
66|10|882
67|11|883
68|12|884
69|13|885
70|14|886
71|15|887
72|16|888
73|17|889
74|18|890
75|19|891
76|20|892
77|21|893
78|22|894
79|23|895
80|24|896
81|17|897
82|18|898
83|19|899
84|20|900
85|21|901
86|22|902
87|23|903
88|24|904
89|25|905
90|26|906
91|27|907
92|28|908
93|29|909
94|30|910
95|31|911
96|32|912
97|25|913
98|26|914
99|27|915
100|28|916
101|29|917
102|30|918
103|31|919
104|32|920
